,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11179,3904629,Australia Women's,Mary Boio Fowler,83,53,97.8,51.8,25.14120124417288,0.4885534900210451,Left Foot,Normal,From Throw In,0,72,107
11180,3904629,Australia Women's,Samantha May Kerr,84,32,114.1,42.5,6.407807737440322,0.4007934485752344,Right Foot,Volley,From Corner,0,72,107
11181,3904629,England Women's,Alessia Russo,85,43,109.8,52.3,15.97904878270293,0.878461892121866,Right Foot,Normal,From Counter,1,72,107
11182,3906390,England Women's,Lauren Hemp,4,12,107.9,56.3,20.300246303924485,0.9322212865300352,Left Foot,Normal,From Throw In,0,72,107
11183,3906390,England Women's,Lauren Hemp,15,11,104.0,35.4,16.648123017325407,0.2799498225237912,Left Foot,Normal,From Free Kick,0,72,107
11184,3906390,Spain Women's,Salma Paralluelo Ayingono,16,47,112.6,37.2,7.912016177940997,0.3617292415199316,Left Foot,Volley,From Throw In,0,72,107
11185,3906390,Spain Women's,Alba María Redondo Ferrer,16,47,115.3,46.7,8.184130986244053,0.959069361739022,Right Foot,Half Volley,From Throw In,0,72,107
11186,3906390,England Women's,Lauren Hemp,19,23,107.3,53.5,18.534832073693035,0.815923030314651,Left Foot,Normal,Regular Play,0,72,107
11187,3906390,Spain Women's,Olga  Carmona García,28,29,107.1,24.5,20.165812654093564,0.8766929711477965,Left Foot,Normal,Regular Play,1,72,107
11188,3906390,Spain Women's,Irene Paredes Hernandez,36,30,107.1,50.8,16.824089871371946,0.6970213772525992,Left Foot,Half Volley,From Free Kick,0,72,107
11189,3906390,Spain Women's,Alba María Redondo Ferrer,38,49,103.5,59.5,25.5440795488896,0.8685393952858895,Left Foot,Normal,From Throw In,0,72,107
11190,3906390,Spain Women's,Salma Paralluelo Ayingono,45,59,108.3,40.7,11.720921465482144,0.0597578263883977,Right Foot,Half Volley,Regular Play,0,72,107
11191,3906390,Spain Women's,María Francesca Caldentey Oliver,49,15,98.5,37.9,21.602314690791815,0.0973655704277419,Right Foot,Normal,Regular Play,0,72,107
11192,3906390,England Women's,Lauren Hemp,53,10,111.3,33.6,10.800462953040489,0.634242114131161,Left Foot,Half Volley,Regular Play,0,72,107
11193,3906390,Spain Women's,Aitana Bonmati Conca,61,7,96.8,31.0,24.88453334905037,0.3700589960377174,Left Foot,Normal,Regular Play,0,72,107
11194,3906390,Spain Women's,Jennifer Hermoso Fuentes,69,1,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,0,72,107
11195,3906390,England Women's,Lucy Bronze,73,51,82.6,50.7,38.90051413541986,0.2786527663350684,Right Foot,Normal,From Throw In,0,72,107
11196,3906390,England Women's,Lauren James,75,7,112.6,24.4,17.26615185847733,1.1278711396865742,Left Foot,Normal,Regular Play,0,72,107
11197,3906390,England Women's,Millie Bright,88,22,100.7,24.7,24.62884487750085,0.67030216351281,Left Foot,Half Volley,From Throw In,0,72,107
11198,3906390,Spain Women's,Jennifer Hermoso Fuentes,89,1,109.3,30.3,14.442298985964806,0.7364177624737209,Left Foot,Normal,Regular Play,0,72,107
11199,3906390,Spain Women's,Alexia Putellas Segura,89,58,114.8,45.1,7.28354309385206,0.7756897305633392,Head,Normal,From Corner,0,72,107
11200,3906390,Spain Women's,Ona Batlle Pascual,91,22,108.8,54.2,18.08535318980528,0.9029637375350916,Right Foot,Normal,Regular Play,0,72,107
11201,3906390,Spain Women's,Aitana Bonmati Conca,97,48,99.0,44.7,21.51952601708504,0.2201810414956994,Left Foot,Normal,From Counter,0,72,107
11202,3906390,Spain Women's,Salma Paralluelo Ayingono,97,53,105.8,25.4,20.366639388961552,0.7992861593284153,Left Foot,Normal,From Counter,0,72,107
11203,3906390,England Women's,Millie Bright,102,59,110.3,45.5,11.150784725749128,0.515809085476522,Head,Normal,From Throw In,0,72,107
11204,3906389,Sweden Women's,Emma Stina Blackstenius,0,55,107.7,51.2,16.635203635663736,0.7386237942749196,Right Foot,Normal,From Throw In,0,72,107
11205,3906389,Australia Women's,Hayley Emma Raso,16,42,100.1,53.6,24.103319273494268,0.5995095755016434,Right Foot,Half Volley,From Goal Kick,0,72,107
11206,3906389,Australia Women's,Clare Elizabeth Polkinghorne,18,20,110.8,39.9,9.20054346220918,0.0108691371772703,Head,Normal,From Corner,0,72,107
11207,3906389,Australia Women's,Hayley Emma Raso,22,54,112.3,25.6,16.329421300217593,1.0797583093192278,Right Foot,Normal,Regular Play,0,72,107
11208,3906389,Sweden Women's,Fridolina Rolfö,29,10,108.0,40.0,12.0,0.0,Left Foot,Normal,Other,1,72,107
11209,3906389,Australia Women's,Samantha May Kerr,32,2,107.8,50.2,15.90220110550738,0.6963485807629506,Right Foot,Half Volley,From Free Kick,0,72,107
11210,3906389,Australia Women's,Katrina Gorry,32,54,104.5,44.4,16.11241757155021,0.2765946308193321,Head,Normal,Regular Play,0,72,107
11211,3906389,Sweden Women's,Kosovare Asllani,34,38,94.8,42.4,25.314027731674788,0.0949517063427562,Right Foot,Normal,Regular Play,0,72,107
11212,3906389,Sweden Women's,Kosovare Asllani,39,44,107.2,36.5,13.269890730522237,0.2669129875874005,Right Foot,Volley,Regular Play,0,72,107
11213,3906389,Sweden Women's,Ingrid Filippa Angeldal,40,30,98.9,59.9,29.00379285541806,0.7561382238163146,Right Foot,Normal,Regular Play,0,72,107
11214,3906389,Sweden Women's,Fridolina Rolfö,42,33,103.4,34.2,17.584083712266608,0.3361380507855678,Right Foot,Normal,Regular Play,0,72,107
11215,3906389,Australia Women's,Kyra Lillee Cooney-Cross,44,3,95.2,58.8,31.12041130833588,0.6486424516665438,Right Foot,Half Volley,From Corner,0,72,107
11216,3906389,Sweden Women's,Ingrid Filippa Angeldal,46,7,110.0,33.5,11.926860441876563,0.5763752205911837,Right Foot,Half Volley,From Free Kick,0,72,107
11217,3906389,Sweden Women's,Emma Stina Blackstenius,47,41,107.9,51.7,16.831518053936787,0.7685930228824067,Right Foot,Normal,Regular Play,0,72,107
11218,3906389,Australia Women's,Samantha May Kerr,50,41,106.7,59.4,23.52126697267815,0.9698227526213964,Right Foot,Normal,From Free Kick,0,72,107
11219,3906389,Sweden Women's,Fridolina Rolfö,45,42,102.0,21.3,25.955538907909425,0.8044694203896019,Left Foot,Normal,Regular Play,0,72,107
11220,3906389,Sweden Women's,Kosovare Asllani,51,42,107.2,53.3,18.458873205046935,0.8045529085236568,Right Foot,Normal,From Counter,0,72,107
11221,3906389,Sweden Women's,Kosovare Asllani,61,39,100.9,43.9,19.494101672044284,0.2014196829973192,Right Foot,Normal,Regular Play,1,72,107
11222,3906389,Australia Women's,Clare Elizabeth Polkinghorne,69,12,114.2,41.1,5.903388857258173,0.187429112443674,Right Foot,Volley,From Free Kick,0,72,107
11223,3906389,Australia Women's,Kyra Lillee Cooney-Cross,91,34,99.6,57.1,26.618978192259757,0.6976242710702278,Right Foot,Normal,From Throw In,0,72,107
11224,3906389,Australia Women's,Emily Louise van Egmond,91,37,94.1,49.4,27.5530397597071,0.3481508486246494,Right Foot,Half Volley,From Throw In,0,72,107
11225,3906389,Australia Women's,Caitlin Jade Foord,96,13,95.5,26.8,27.829660436304284,0.4941847371308874,Right Foot,Normal,From Throw In,0,72,107
11226,3904628,Spain Women's,Olga  Carmona García,13,17,94.0,31.8,27.262428358456997,0.3055106829089712,Left Foot,Normal,From Goal Kick,0,72,107
11227,3904628,Spain Women's,Olga  Carmona García,24,45,93.5,22.7,31.647116772306447,0.5783622361242134,Left Foot,Normal,Regular Play,0,72,107
11228,3904628,Spain Women's,Aitana Bonmati Conca,38,9,101.9,37.6,18.2584227139148,0.1318276815363796,Right Foot,Normal,Regular Play,0,72,107
11229,3904628,Sweden Women's,Fridolina Rolfö,41,37,111.1,32.5,11.638728452885225,0.7002387707777413,Left Foot,Volley,From Throw In,0,72,107
11230,3904628,Sweden Women's,Emma Stina Blackstenius,44,1,113.5,41.6,6.694027188471825,0.241355490575404,Right Foot,Volley,From Corner,0,72,107
11231,3904628,Sweden Women's,Emma Stina Blackstenius,54,41,113.0,53.8,15.473848907107756,1.1013684353504287,Right Foot,Normal,From Throw In,0,72,107
11232,3904628,Spain Women's,Alba María Redondo Ferrer,57,18,109.1,32.6,13.174596768022925,0.5964234571304156,Left Foot,Normal,Regular Play,0,72,107
11233,3904628,Spain Women's,Salma Paralluelo Ayingono,63,33,109.1,44.6,11.830891766895686,0.3993424536827074,Head,Normal,Regular Play,0,72,107
11234,3904628,Spain Women's,María Francesca Caldentey Oliver,66,51,97.4,31.8,24.04163056034261,0.3480602716495644,Right Foot,Normal,From Free Kick,0,72,107
11235,3904628,Spain Women's,Alba María Redondo Ferrer,69,44,113.6,40.0,6.400000000000006,0.0,Right Foot,Half Volley,From Throw In,0,72,107
11236,3904628,Spain Women's,Alba María Redondo Ferrer,69,46,115.5,34.8,6.87677249878168,0.8574382287842764,Left Foot,Normal,From Throw In,0,72,107
11237,3904628,Spain Women's,Salma Paralluelo Ayingono,71,1,102.3,59.0,25.96709456215693,0.820805702559911,Left Foot,Normal,From Throw In,0,72,107
11238,3904628,Spain Women's,María Francesca Caldentey Oliver,73,18,109.5,38.1,10.670520137275409,0.1790152770214855,Right Foot,Half Volley,Regular Play,0,72,107
11239,3904628,Sweden Women's,Emma Stina Blackstenius,75,27,114.3,42.8,6.350590523722972,0.4566054718924933,Head,Normal,From Throw In,0,72,107
11240,3904628,Spain Women's,Salma Paralluelo Ayingono,79,43,105.7,30.3,17.27946758439044,0.5960281134216037,Left Foot,Normal,Regular Play,0,72,107
11241,3904628,Spain Women's,Salma Paralluelo Ayingono,80,28,109.3,37.2,11.06028932713788,0.2559431360046817,Right Foot,Half Volley,From Throw In,1,72,107
11242,3904628,Sweden Women's,Magdalena Lilly Eriksson,83,30,107.0,35.1,13.89280389266328,0.3604555886424056,Head,Normal,From Free Kick,0,72,107
11243,3904628,Sweden Women's,Rebecka Blomqvist,87,24,111.1,35.7,9.884331034521258,0.4500737820824365,Right Foot,Half Volley,From Throw In,1,72,107
11244,3904628,Spain Women's,Olga  Carmona García,88,59,101.3,26.8,22.889517251353293,0.6146629519221654,Left Foot,Normal,From Corner,1,72,107
11245,3893806,Spain Women's,Alexia Putellas Segura,2,42,113.2,28.2,13.619104228986574,1.0480072414144943,Left Foot,Normal,Regular Play,0,72,107
11246,3893806,Spain Women's,Salma Paralluelo Ayingono,4,0,104.2,41.3,15.853390804493529,0.0820935633351354,Right Foot,Half Volley,From Throw In,0,72,107
11247,3893806,Zambia Women's,Barbra Banda,7,43,105.1,49.8,17.833956375409247,0.581781843978774,Left Foot,Normal,Regular Play,0,72,107
11248,3893806,Spain Women's,Teresa Abelleira Dueñas,8,41,95.6,32.4,25.556212551941265,0.3019511618302493,Right Foot,Normal,From Keeper,1,72,107
11249,3893806,Spain Women's,Jennifer Hermoso Fuentes,12,40,118.0,45.0,5.385164807134504,1.1902899496825317,Head,Normal,From Throw In,1,72,107
11250,3893806,Zambia Women's,Barbra Banda,25,45,107.3,25.9,18.976301009416986,0.8375895289845521,Left Foot,Normal,From Throw In,0,72,107
11251,3893806,Spain Women's,Aitana Bonmati Conca,29,7,103.4,39.9,16.600301202086662,0.0060240235161705,Left Foot,Half Volley,From Goal Kick,0,72,107
11252,3893806,Spain Women's,Teresa Abelleira Dueñas,33,3,90.7,50.3,31.05768825910904,0.338042391851282,Right Foot,Normal,Regular Play,0,72,107
11253,3893806,Zambia Women's,Margaret Belemu,42,53,92.1,52.2,30.450779957170237,0.4122224009828304,Right Foot,Normal,From Corner,0,72,107
11254,3893806,Spain Women's,Jennifer Hermoso Fuentes,49,44,104.8,22.9,22.879029699705363,0.8441539861131709,Left Foot,Normal,From Throw In,0,72,107
11255,3893806,Spain Women's,Aitana Bonmati Conca,49,55,110.7,39.8,9.302150289046072,0.0215020619862314,Left Foot,Half Volley,From Throw In,0,72,107
11256,3893806,Spain Women's,Olga  Carmona García,47,56,96.2,36.5,24.055976388415413,0.1460122577112754,Left Foot,Half Volley,From Corner,0,72,107
11257,3893806,Spain Women's,Aitana Bonmati Conca,51,28,109.6,38.6,10.49380769787593,0.1338109774745905,Head,Normal,Regular Play,0,72,107
11258,3893806,Zambia Women's,Barbra Banda,53,8,112.6,27.9,14.183441049336372,1.021912699757883,Right Foot,Normal,From Throw In,0,72,107
11259,3893806,Zambia Women's,Avell Chitundu,53,9,103.5,25.0,22.29910312097776,0.7378150601204649,Right Foot,Normal,From Throw In,0,72,107
11260,3893806,Spain Women's,María Francesca Caldentey Oliver,53,26,108.8,39.0,11.24455423749648,0.0890495826344977,Head,Normal,Regular Play,0,72,107
11261,3893806,Zambia Women's,Racheal Kundananji,57,59,105.7,43.5,14.722092242612796,0.2400363639940149,Left Foot,Normal,Regular Play,0,72,107
11262,3893806,Spain Women's,Jennifer Hermoso Fuentes,64,47,95.1,40.3,24.901807163336567,0.0120476098541858,Left Foot,Normal,Regular Play,0,72,107
11263,3893806,Spain Women's,Irene Guerrero Sanmartín,65,20,112.6,42.5,7.810889834071409,0.3257991152726702,Head,Normal,From Corner,0,72,107
11264,3893806,Spain Women's,Alba María Redondo Ferrer,68,29,109.8,38.6,10.295630140987004,0.1364026044009472,Left Foot,Normal,Regular Play,1,72,107
11265,3893806,Spain Women's,Irene Guerrero Sanmartín,69,58,110.2,39.6,9.80815986819138,0.0407936828678652,Right Foot,Half Volley,Regular Play,0,72,107
11266,3893806,Spain Women's,Jennifer Hermoso Fuentes,70,0,112.4,34.1,9.621330469326988,0.6601315920749267,Left Foot,Normal,Regular Play,1,72,107
11267,3893806,Spain Women's,Eva Maria Navarro,76,13,88.4,41.9,31.657068720903386,0.0600542823829468,Right Foot,Normal,Regular Play,0,72,107
11268,3893806,Zambia Women's,Barbra Banda,79,38,106.1,63.9,27.64814641164937,1.0440236219706645,Right Foot,Normal,From Free Kick,0,72,107
11269,3893806,Zambia Women's,Racheal Kundananji,80,47,93.5,26.0,29.970819141291415,0.4860319293400963,Right Foot,Normal,Regular Play,0,72,107
11270,3893806,Spain Women's,Jennifer Hermoso Fuentes,82,17,107.9,50.9,16.285576440519378,0.7332715143518023,Right Foot,Normal,Regular Play,0,72,107
11271,3893806,Spain Women's,Irene Paredes Hernandez,83,18,109.8,38.9,10.259142264341598,0.107427953604656,Head,Normal,From Corner,0,72,107
11272,3893806,Spain Women's,Alba María Redondo Ferrer,84,29,110.5,42.3,9.77445650662992,0.2375346318956124,Right Foot,Normal,Regular Play,1,72,107
11273,3893806,Spain Women's,Alba María Redondo Ferrer,88,54,112.2,39.0,7.863841300534997,0.1275095582152383,Head,Normal,From Corner,0,72,107
11274,3893806,Zambia Women's,Avell Chitundu,93,34,106.2,41.7,13.9043158767341,0.1225708751195138,Head,Normal,From Free Kick,0,72,107
11275,3893806,Zambia Women's,Racheal Kundananji,98,16,90.4,31.0,30.938002521171267,0.2951719476637793,Right Foot,Normal,From Throw In,0,72,107
11276,3893806,Spain Women's,Alba María Redondo Ferrer,99,5,111.7,39.9,8.30060238777885,0.0120476098541861,Head,Normal,From Goal Kick,0,72,107
11277,3893801,Brazil Women's,Adriana Leal da Silva,0,39,110.9,30.0,13.52072483264118,0.832483754277669,Right Foot,Normal,Regular Play,0,72,107
11278,3893801,Brazil Women's,Beatriz Zaneratto João,1,31,111.3,42.6,9.080198235721513,0.2904019425484412,Head,Normal,From Corner,0,72,107
11279,3893801,Brazil Women's,Débora Cristiane de Oliveira,3,46,112.8,46.8,9.903534722511958,0.7568345055586879,Head,Normal,Regular Play,0,72,107
11280,3893801,Brazil Women's,Antonia Ronnycleide da Costa Silva,5,1,104.1,55.6,22.274873737015888,0.7758746418038354,Right Foot,Normal,Regular Play,0,72,107
11281,3893801,Brazil Women's,Beatriz Zaneratto João,8,3,96.8,56.0,28.18226392609366,0.6037493333974363,Left Foot,Normal,From Free Kick,0,72,107
11282,3893801,Brazil Women's,Adriana Leal da Silva,11,32,106.1,18.8,25.35054240050891,0.990452216839862,Right Foot,Normal,From Throw In,0,72,107
11283,3893801,Brazil Women's,Lauren Eduarda Leal Costa,15,5,107.2,39.7,12.803515142334932,0.0234332098794673,Head,Normal,From Corner,0,72,107
11284,3893801,Brazil Women's,Débora Cristiane de Oliveira,17,38,92.6,35.1,27.834690585670256,0.1769614770069388,Right Foot,Normal,From Free Kick,0,72,107
11285,3893801,Brazil Women's,Ariadina Alves Borges,18,33,113.4,44.6,8.044874144447503,0.6086893073274122,Head,Normal,Regular Play,1,72,107
11286,3893801,Brazil Women's,Beatriz Zaneratto João,23,48,96.4,31.0,25.25787006063654,0.3643313173125384,Left Foot,Normal,Regular Play,0,72,107
11287,3893801,Brazil Women's,Beatriz Zaneratto João,30,50,112.4,34.4,9.440338976964751,0.6350267353903143,Left Foot,Normal,From Counter,0,72,107
11288,3893801,Brazil Women's,Luana Bertolucci Paixão,35,2,100.8,40.9,19.22108217556962,0.0468407129159695,Right Foot,Normal,From Free Kick,0,72,107
11289,3893801,Brazil Women's,Ariadina Alves Borges,38,18,112.4,42.1,7.884795495128578,0.2695890779209265,Head,Normal,From Throw In,0,72,107
11290,3893801,Brazil Women's,Ariadina Alves Borges,38,19,116.4,41.5,3.8999999999999946,0.394791119699762,Right Foot,Half Volley,From Throw In,1,72,107
11291,3893801,Brazil Women's,Adriana Leal da Silva,41,5,94.5,25.4,29.383839095666172,0.5199903521210868,Right Foot,Normal,Regular Play,0,72,107
11292,3893801,Brazil Women's,Beatriz Zaneratto João,45,16,113.3,44.5,8.070935509592431,0.591439016137555,Left Foot,Half Volley,Regular Play,0,72,107
11293,3893801,Brazil Women's,Beatriz Zaneratto João,47,45,110.0,41.7,10.143470806385752,0.1683901571475301,Left Foot,Normal,Regular Play,1,72,107
11294,3893801,Brazil Women's,Rafaelle Leone Carvalho Souza,50,1,110.7,47.7,12.07393887677091,0.6915569507681121,Head,Normal,From Corner,0,72,107
11295,3893801,Brazil Women's,Beatriz Zaneratto João,52,10,109.3,51.7,15.8549676757791,0.830011398443751,Left Foot,Half Volley,From Corner,0,72,107
11296,3893801,Brazil Women's,Adriana Leal da Silva,55,0,110.9,41.3,9.192388155425112,0.1418970546041637,Head,Normal,Regular Play,0,72,107
11297,3893801,Brazil Women's,Adriana Leal da Silva,55,32,93.1,26.0,30.32507213511619,0.4798703744825599,Right Foot,Normal,From Goal Kick,0,72,107
11298,3893801,Panama Women's,Carina Alicia Baltrip-Reyes,57,11,107.1,19.4,24.305760634055463,1.0113247918731298,Right Foot,Normal,Regular Play,0,72,107
11299,3893801,Brazil Women's,Bruna Santos Nhaia,59,31,98.8,56.2,26.681079438433525,0.6524963684180755,Right Foot,Normal,From Free Kick,0,72,107
11300,3893801,Panama Women's,Schiandra Yael González Jurado,63,19,91.3,55.0,32.383483444496825,0.481601480764296,Right Foot,Half Volley,From Throw In,0,72,107
11301,3893801,Brazil Women's,Kerolin Nicoli Israel Ferraz,66,30,99.8,39.9,20.20024752323595,0.0049504546088435,Right Foot,Normal,From Counter,0,72,107
11302,3893801,Brazil Women's,Luana Bertolucci Paixão,67,34,97.6,40.8,22.41428116179505,0.0356991126793238,Left Foot,Half Volley,Regular Play,0,72,107
11303,3893801,Brazil Women's,Geyse da Silva Ferreira,69,5,90.5,25.2,33.00439364690708,0.4650026217216463,Right Foot,Normal,Regular Play,0,72,107
11304,3893801,Brazil Women's,Ariadina Alves Borges,69,43,111.1,39.3,8.927485648266265,0.0784901026373322,Head,Normal,Regular Play,1,72,107
11305,3893801,Brazil Women's,Kerolin Nicoli Israel Ferraz,72,36,100.4,51.0,22.47576472558831,0.5114199986658375,Right Foot,Normal,Regular Play,0,72,107
11306,3893801,Brazil Women's,Kerolin Nicoli Israel Ferraz,76,15,87.3,42.5,32.79542651041453,0.0763041644563649,Right Foot,Normal,Regular Play,0,72,107
11307,3893801,Panama Women's,Katherine Lineth Castillo Macías,77,11,90.7,62.2,36.760440693767535,0.648397696426676,Right Foot,Normal,Regular Play,0,72,107
11308,3893801,Brazil Women's,Geyse da Silva Ferreira,80,39,99.4,41.1,20.629348026537333,0.0533473926722916,Right Foot,Normal,Regular Play,0,72,107
11309,3893801,Panama Women's,Lineth Cedeno,83,19,103.3,58.6,24.9969998199784,0.8391706386609997,Right Foot,Normal,Regular Play,0,72,107
11310,3893801,Brazil Women's,Geyse da Silva Ferreira,87,47,108.0,31.3,14.82194319244275,0.6273081922757625,Right Foot,Overhead Kick,From Corner,0,72,107
11311,3893801,Brazil Women's,Maria Eduarda Ferreira Sampaio,87,49,103.4,39.2,16.619265928433776,0.0481555130599153,Left Foot,Half Volley,From Corner,0,72,107
11312,3893801,Brazil Women's,Marta Vieira da Silva Veiga,92,16,99.7,39.1,20.319940944796077,0.044305961450776,Left Foot,Normal,From Free Kick,0,72,107
11313,3893801,Panama Women's,Riley Tanner Rintala,93,15,102.3,31.6,19.592090240706835,0.4431025549674057,Left Foot,Normal,From Throw In,0,72,107
11314,3893801,Panama Women's,Riley Tanner Rintala,94,5,112.6,31.8,11.045361017187265,0.8366353308008667,Left Foot,Half Volley,From Corner,0,72,107
11315,3893801,Brazil Women's,Maria Eduarda Ferreira Sampaio,94,55,104.2,54.5,21.4450460479804,0.7425201696905893,Right Foot,Normal,From Goal Kick,0,72,107
11316,3893797,Netherlands Women's,Lineth Beerensteyn,11,49,109.7,49.6,14.080127840328725,0.7502367814424202,Right Foot,Normal,From Throw In,0,72,107
11317,3893797,Netherlands Women's,Stephanie van der Gragt,12,36,114.4,31.5,10.17889974407843,0.988243260581542,Head,Normal,From Corner,1,72,107
11318,3893797,Netherlands Women's,Jill Roord,23,48,117.0,38.7,3.2695565448543618,0.4089078289509246,Head,Normal,From Corner,0,72,107
11319,3893797,Netherlands Women's,Lieke Martens,36,18,96.7,35.7,23.693459012984995,0.1824960002480358,Right Foot,Normal,From Free Kick,0,72,107
11320,3893797,Netherlands Women's,Esmee Brugts,36,43,84.8,46.9,35.8699038192187,0.1935683505429402,Right Foot,Normal,Regular Play,0,72,107
11321,3893797,Netherlands Women's,Danielle van de Donk,38,17,112.1,39.7,7.9056941504209535,0.0379564451883139,Head,Normal,From Free Kick,0,72,107
11322,3893797,Netherlands Women's,Lineth Beerensteyn,44,5,109.1,51.8,16.063934760823702,0.8250249856513747,Left Foot,Normal,From Throw In,0,72,107
11323,3893797,Netherlands Women's,Danielle van de Donk,51,1,108.2,36.9,12.200409829181966,0.2569065268434356,Left Foot,Normal,From Free Kick,0,72,107
11324,3893797,Netherlands Women's,Lineth Beerensteyn,60,56,104.4,22.4,23.51850335374256,0.8455664145524583,Right Foot,Normal,From Throw In,0,72,107
11325,3893797,Netherlands Women's,Lineth Beerensteyn,79,7,97.9,35.8,22.495555116511344,0.1878056184499794,Right Foot,Normal,From Counter,0,72,107
11326,3893797,Portugal Women's,Telma Raquel Velosa Encarnação,81,39,109.6,55.0,18.252671037412583,0.9645586626078636,Left Foot,Normal,From Throw In,0,72,107
11327,3893797,Portugal Women's,Fátima Alexandra Figueira Pinto,81,47,96.2,50.4,25.97306296916095,0.4119695245183761,Right Foot,Half Volley,From Throw In,0,72,107
11328,3893797,Netherlands Women's,Lieke Martens,89,29,103.0,25.7,22.214634815814552,0.6993491945281568,Right Foot,Normal,Regular Play,0,72,107
11329,3893797,Netherlands Women's,Lieke Martens,94,35,104.8,33.1,16.69281282468596,0.4261317073469723,Right Foot,Half Volley,From Throw In,0,72,107
11330,3893822,Spain Women's,Olga  Carmona García,7,0,91.0,17.9,36.46107513499842,0.6511806067547232,Left Foot,Normal,From Throw In,0,72,107
11331,3893822,Japan Women's,Hinata Miyazawa,11,32,107.4,37.8,12.79062156425558,0.1728606067871452,Left Foot,Normal,Regular Play,1,72,107
11332,3893822,Spain Women's,Jennifer Hermoso Fuentes,14,9,106.0,46.5,15.435349040433133,0.4346702151492448,Left Foot,Half Volley,From Throw In,0,72,107
11333,3893822,Spain Women's,Salma Paralluelo Ayingono,18,41,94.1,52.9,28.93475418938271,0.4621020151774472,Left Foot,Normal,From Throw In,0,72,107
11334,3893822,Japan Women's,Riko Ueki,28,8,106.0,28.5,18.11767093199344,0.6876712560387296,Right Foot,Normal,Regular Play,1,72,107
