age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
59,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,0
47,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,2179,50,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,45,0
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,1
68,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2149,40,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40,0
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2057,60,0
35,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,45,0
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,0
29,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,48,0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,0
31,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40,0
54,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,2001,35,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,0
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,2001,40,0
48,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,0
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,1980,40,0
28,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,0
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,0
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,0
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,1
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,1
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,1
32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,1
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,1
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,1
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,1
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,1
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,30,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1977,50,1
45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,1
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,1
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,1
37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,1
58,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1977,35,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,1
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,1
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,1
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,62,1
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1977,40,1
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,1
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,1
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,1
46,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,1
54,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,1
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,1
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,1
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,1
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,1
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,1
44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,1
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,0
28,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,1
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,1
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,1
40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,1
57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,1
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,1
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,1
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,1
44,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,1
41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,42,1
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,1
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,1
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,65,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,20,1
46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,1
27,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,1
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,1
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,1
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,1
48,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,1
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,1
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,1
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,1
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,1
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,1
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,1
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,1
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,1
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,1
57,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,1
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,1
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,1
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,1
38,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,1
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,1
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,1
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,1
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,1
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,1
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,1
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,1
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,1
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,1
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,1
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,1
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,1
51,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,1876,40,0
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,0
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,0
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1876,45,0
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,1
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,65,1
52,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,1
46,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,1
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,1
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,1
34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,1
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,60,1
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1848,55,1
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,1
52,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,1762,40,0
35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,0
30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,0
42,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,0
33,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Male,0,1741,40,0
36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40,0
28,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,1741,52,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,0
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,0
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,1740,40,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,0
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,80,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,0
73,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1735,20,0
39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,40,0
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,0
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,1721,30,0
31,Private,School,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,1721,40,0
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1721,16,0
39,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,0
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1721,20,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,1721,15,0
22,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1719,40,0
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719,30,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1719,36,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,45,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,0
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,0
36,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,0
47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1669,55,0
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,0
56,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,1669,40,0
34,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,45,0
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,0
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,1669,45,0
36,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,1669,45,0
33,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,0
30,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1651,40,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40,0
26,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50,0
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,0
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,0
62,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,1617,33,0
25,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,1602,40,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,1602,40,0
25,Private,School,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,0
21,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,1602,12,0
57,Private,School,Widowed,Sales,Other-relative,White,Female,0,1602,3,0
19,Private,School,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1602,45,0
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,1602,15,0
48,Private,School,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,0
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,0
29,State-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,0
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1590,40,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1590,48,0
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,0
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,0
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,1590,40,0
29,Local-gov,HS-grad,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,0
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,0
41,Private,School,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,40,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,0
43,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,0
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,0
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,1
51,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,70,1
46,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,1
39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,1
33,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,1
31,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,1
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1564,50,1
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,1504,40,0
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1504,37,0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,1
53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,0
47,Private,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,1
30,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,1
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,0
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,1
